# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
29.534        	1.400509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.535        	1.400501e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.536        	1.400492e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.537        	1.400484e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.538        	1.400475e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.539        	1.400467e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.54         	1.400458e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.541        	1.400450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.542        	1.400441e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.543        	1.400433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.544        	1.400424e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.545        	1.400416e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.546        	1.400407e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.547        	1.400399e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.548        	1.400390e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.549        	1.400382e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.55         	1.400373e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.551        	1.400365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.552        	1.400356e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.553        	1.400347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.554        	1.400339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.555        	1.400330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.556        	1.400322e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.557        	1.400313e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.558        	1.400305e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.559        	1.400296e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.56         	1.400288e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.561        	1.400279e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.562        	1.400271e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.563        	1.400262e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.564        	1.400254e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.565        	1.400245e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.566        	1.400237e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.567        	1.400228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.568        	1.400220e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.569        	1.400211e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.57         	1.400203e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.571        	1.400194e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.572        	1.400186e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.573        	1.400177e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.574        	1.400169e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.575        	1.400160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.576        	1.400152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.577        	1.400143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.578        	1.400135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.579        	1.400126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.58         	1.400118e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.581        	1.400109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.582        	1.400101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.583        	1.400092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.584        	1.400084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.585        	1.400075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.586        	1.400067e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.587        	1.400059e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.588        	1.400051e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.589        	1.400042e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.59         	1.400033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.591        	1.400024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.592        	1.400015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.593        	1.400006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.594        	1.399997e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.595        	1.399989e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.596        	1.399981e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.597        	1.399972e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.598        	1.399964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.599        	1.399955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.6          	1.399947e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.601        	1.399938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.602        	1.399930e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.603        	1.399921e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.604        	1.399913e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.605        	1.399905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.606        	1.399896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.607        	1.399887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.608        	1.399879e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.609        	1.399870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.61         	1.399862e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.611        	1.399854e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.612        	1.399845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.613        	1.399837e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.614        	1.399828e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.615        	1.399820e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.616        	1.399811e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.617        	1.399803e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.618        	1.399794e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.619        	1.399786e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.62         	1.399778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.621        	1.399769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.622        	1.399761e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.623        	1.399752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.624        	1.399743e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.625        	1.399735e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.626        	1.399727e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.627        	1.399718e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.628        	1.399710e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.629        	1.399701e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.63         	1.399692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.631        	1.399684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.632        	1.399676e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.633        	1.399667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.634        	1.399659e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.635        	1.399650e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.636        	1.399642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.637        	1.399633e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.638        	1.399625e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.639        	1.399616e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.64         	1.399608e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.641        	1.399599e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.642        	1.399591e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.643        	1.399582e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.644        	1.399574e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.645        	1.399565e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.646        	1.399557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.647        	1.399548e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.648        	1.399540e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.649        	1.399531e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.65         	1.399523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.651        	1.399515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.652        	1.399506e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.653        	1.399498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.654        	1.399489e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.655        	1.399481e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.656        	1.399472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.657        	1.399464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.658        	1.399455e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.659        	1.399447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.66         	1.399438e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.661        	1.399430e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.662        	1.399422e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.663        	1.399413e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.664        	1.399405e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.665        	1.399396e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.666        	1.399388e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.667        	1.399379e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.668        	1.399371e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.669        	1.399362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.67         	1.399354e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.671        	1.399345e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.672        	1.399337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.673        	1.399328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.674        	1.399320e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.675        	1.399312e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.676        	1.399303e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.677        	1.399295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.678        	1.399286e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.679        	1.399278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.68         	1.399269e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.681        	1.399261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.682        	1.399253e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.683        	1.399244e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.684        	1.399236e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.685        	1.399227e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.686        	1.399219e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.687        	1.399210e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.688        	1.399202e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.689        	1.399193e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.69         	1.399185e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.691        	1.399176e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.692        	1.399168e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.693        	1.399160e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.694        	1.399151e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.695        	1.399143e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.696        	1.399134e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.697        	1.399126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.698        	1.399117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.699        	1.399109e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.7          	1.399101e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.701        	1.399092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.702        	1.399084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.703        	1.399075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.704        	1.399067e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.705        	1.399058e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.706        	1.399050e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.707        	1.399041e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.708        	1.399033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.709        	1.399024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.71         	1.399016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.711        	1.399008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.712        	1.398999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.713        	1.398991e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.714        	1.398982e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.715        	1.398974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.716        	1.398965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.717        	1.398957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.718        	1.398949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.719        	1.398940e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.72         	1.398932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.721        	1.398923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.722        	1.398915e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.723        	1.398906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.724        	1.398898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.725        	1.398889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.726        	1.398881e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.727        	1.398872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.728        	1.398864e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.729        	1.398855e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.73         	1.398847e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.731        	1.398839e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.732        	1.398830e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.733        	1.398822e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.734        	1.398814e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.735        	1.398805e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.736        	1.398797e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.737        	1.398788e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.738        	1.398780e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.739        	1.398772e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.74         	1.398763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.741        	1.398755e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.742        	1.398746e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.743        	1.398738e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.744        	1.398730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.745        	1.398721e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.746        	1.398713e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.747        	1.398704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.748        	1.398696e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.749        	1.398687e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.75         	1.398679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.751        	1.398671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.752        	1.398662e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.753        	1.398654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.754        	1.398645e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.755        	1.398637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.756        	1.398629e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.757        	1.398620e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.758        	1.398612e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.759        	1.398603e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.76         	1.398595e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.761        	1.398586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.762        	1.398578e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.763        	1.398570e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.764        	1.398561e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.765        	1.398553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.766        	1.398544e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.767        	1.398536e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.768        	1.398527e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.769        	1.398519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.77         	1.398511e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.771        	1.398502e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.772        	1.398494e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.773        	1.398485e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.774        	1.398477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.775        	1.398469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.776        	1.398460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.777        	1.398452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.778        	1.398444e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.779        	1.398435e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.78         	1.398427e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.781        	1.398418e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.782        	1.398410e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.783        	1.398401e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.784        	1.398393e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.785        	1.398385e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.786        	1.398376e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.787        	1.398368e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.788        	1.398360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.789        	1.398351e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.79         	1.398343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.791        	1.398334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.792        	1.398326e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.793        	1.398318e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.794        	1.398309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.795        	1.398301e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.796        	1.398292e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.797        	1.398284e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.798        	1.398276e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.799        	1.398267e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.8          	1.398259e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.801        	1.398250e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.802        	1.398242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.803        	1.398234e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.804        	1.398225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.805        	1.398217e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.806        	1.398209e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.807        	1.398200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.808        	1.398192e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.809        	1.398183e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.81         	1.398175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.811        	1.398167e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.812        	1.398158e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.813        	1.398150e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.814        	1.398142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.815        	1.398133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.816        	1.398125e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.817        	1.398116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.818        	1.398108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.819        	1.398100e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.82         	1.398091e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.821        	1.398083e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.822        	1.398075e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.823        	1.398066e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.824        	1.398058e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.825        	1.398049e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.826        	1.398041e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.827        	1.398033e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.828        	1.398024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.829        	1.398016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.83         	1.398008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.831        	1.397999e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.832        	1.397991e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.833        	1.397982e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.834        	1.397974e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.835        	1.397966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.836        	1.397957e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.837        	1.397949e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.838        	1.397941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.839        	1.397932e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.84         	1.397924e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.841        	1.397916e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.842        	1.397907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.843        	1.397899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.844        	1.397890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.845        	1.397882e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.846        	1.397874e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.847        	1.397865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.848        	1.397857e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.849        	1.397849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.85         	1.397840e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.851        	1.397832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.852        	1.397824e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.853        	1.397815e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.854        	1.397807e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.855        	1.397798e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.856        	1.397790e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.857        	1.397782e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.858        	1.397773e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.859        	1.397765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.86         	1.397757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.861        	1.397748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.862        	1.397740e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.863        	1.397732e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.864        	1.397723e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.865        	1.397715e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.866        	1.397707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.867        	1.397698e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.868        	1.397690e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.869        	1.397681e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.87         	1.397673e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.871        	1.397665e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.872        	1.397656e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.873        	1.397648e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.874        	1.397640e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.875        	1.397631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.876        	1.397623e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.877        	1.397614e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.878        	1.397606e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.879        	1.397598e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.88         	1.397589e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.881        	1.397581e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.882        	1.397573e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.883        	1.397564e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.884        	1.397556e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.885        	1.397548e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.886        	1.397540e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.887        	1.397532e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.888        	1.397523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.889        	1.397515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
29.89         	1.397507e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
