"U:0","U:1","U:2","k","nut","omega","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0169e-06,0.0074918,-3.3046e-05,3.6339e-07,8.1405e-06,0.075985,5.6127e-07,1,0.1238,0,0.1238,0
9.202e-07,0.0074922,-3.305e-05,3.5809e-07,8.0722e-06,0.073446,5.5896e-07,1,0.124,0,0.124,0
8.8639e-07,0.0074924,-3.3131e-05,3.6487e-07,8.0142e-06,0.075911,5.567e-07,1,0.1242,0,0.1242,0
8.5258e-07,0.0074925,-3.3212e-05,3.7164e-07,7.9562e-06,0.078375,5.5445e-07,1,0.1244,0,0.1244,0
8.1877e-07,0.0074927,-3.3293e-05,3.7841e-07,7.8982e-06,0.08084,5.5219e-07,1,0.1246,0,0.1246,0
7.8496e-07,0.0074929,-3.3374e-05,3.8519e-07,7.8401e-06,0.083305,5.4994e-07,1,0.1248,0,0.1248,0
7.5115e-07,0.007493,-3.3455e-05,3.9196e-07,7.7821e-06,0.08577,5.4768e-07,1,0.125,0,0.125,0
7.1734e-07,0.0074932,-3.3536e-05,3.9873e-07,7.7241e-06,0.088234,5.4543e-07,1,0.1252,0,0.1252,0
6.8353e-07,0.0074934,-3.3617e-05,4.0551e-07,7.6661e-06,0.090699,5.4317e-07,1,0.1254,0,0.1254,0
6.4972e-07,0.0074936,-3.3698e-05,4.1228e-07,7.6081e-06,0.093164,5.4092e-07,1,0.1256,0,0.1256,0
6.1591e-07,0.0074937,-3.3779e-05,4.1905e-07,7.5501e-06,0.095629,5.3867e-07,1,0.1258,0,0.1258,0
5.821e-07,0.0074939,-3.386e-05,4.2583e-07,7.4921e-06,0.098093,5.3641e-07,1,0.126,0,0.126,0
5.4828e-07,0.0074941,-3.3941e-05,4.326e-07,7.4341e-06,0.10056,5.3416e-07,1,0.1262,0,0.1262,0
5.1447e-07,0.0074942,-3.4022e-05,4.3937e-07,7.3761e-06,0.10302,5.319e-07,1,0.1264,0,0.1264,0
4.8066e-07,0.0074944,-3.4103e-05,4.4615e-07,7.3181e-06,0.10549,5.2965e-07,1,0.1266,0,0.1266,0
4.4685e-07,0.0074946,-3.4184e-05,4.5292e-07,7.2601e-06,0.10795,5.2739e-07,1,0.1268,0,0.1268,0
4.1304e-07,0.0074947,-3.4265e-05,4.5969e-07,7.2021e-06,0.11042,5.2514e-07,1,0.127,0,0.127,0
3.8799e-07,0.0074949,-3.4339e-05,4.6656e-07,7.1582e-06,0.11256,5.2288e-07,1,0.1272,0,0.1272,0
3.802e-07,0.0074949,-3.4402e-05,4.7362e-07,7.1421e-06,0.11408,5.206e-07,1,0.1274,0,0.1274,0
3.5675e-07,0.007495,-3.4455e-05,4.7898e-07,7.1174e-06,0.1149,5.1845e-07,1,0.1276,0,0.1276,0
3.0312e-07,0.0074952,-3.4489e-05,4.811e-07,7.076e-06,0.11438,5.1653e-07,1,0.1278,0,0.1278,0
2.495e-07,0.0074954,-3.4522e-05,4.8321e-07,7.0347e-06,0.11386,5.1461e-07,1,0.128,0,0.128,0
1.9588e-07,0.0074956,-3.4556e-05,4.8533e-07,6.9934e-06,0.11334,5.127e-07,1,0.1282,0,0.1282,0
1.4226e-07,0.0074958,-3.459e-05,4.8744e-07,6.952e-06,0.11282,5.1078e-07,1,0.1284,0,0.1284,0
8.8635e-08,0.007496,-3.4624e-05,4.8955e-07,6.9107e-06,0.1123,5.0886e-07,1,0.1286,0,0.1286,0
3.5012e-08,0.0074962,-3.4658e-05,4.9167e-07,6.8694e-06,0.11178,5.0694e-07,1,0.1288,0,0.1288,0
-1.8612e-08,0.0074964,-3.4692e-05,4.9378e-07,6.8281e-06,0.11126,5.0502e-07,1,0.129,0,0.129,0
-7.2231e-08,0.0074966,-3.4725e-05,4.959e-07,6.7867e-06,0.11074,5.031e-07,1,0.1292,0,0.1292,0
-1.2585e-07,0.0074968,-3.4759e-05,4.9801e-07,6.7454e-06,0.11022,5.0118e-07,1,0.1294,0,0.1294,0
-1.7948e-07,0.007497,-3.4793e-05,5.0012e-07,6.7041e-06,0.1097,4.9926e-07,1,0.1296,0,0.1296,0
-2.331e-07,0.0074972,-3.4827e-05,5.0224e-07,6.6627e-06,0.10917,4.9734e-07,1,0.1298,0,0.1298,0
-2.8672e-07,0.0074974,-3.4861e-05,5.0435e-07,6.6214e-06,0.10865,4.9543e-07,1,0.13,0,0.13,0
-3.4034e-07,0.0074976,-3.4895e-05,5.0646e-07,6.5801e-06,0.10813,4.9351e-07,1,0.1302,0,0.1302,0
-3.9397e-07,0.0074978,-3.4929e-05,5.0858e-07,6.5388e-06,0.10761,4.9159e-07,1,0.1304,0,0.1304,0
-4.4759e-07,0.007498,-3.4962e-05,5.1069e-07,6.4974e-06,0.10709,4.8967e-07,1,0.1306,0,0.1306,0
-5.0121e-07,0.0074982,-3.4996e-05,5.1281e-07,6.4561e-06,0.10657,4.8775e-07,1,0.1308,0,0.1308,0
-5.5483e-07,0.0074984,-3.503e-05,5.1492e-07,6.4148e-06,0.10605,4.8583e-07,1,0.131,0,0.131,0
-6.0846e-07,0.0074986,-3.5064e-05,5.1703e-07,6.3734e-06,0.10553,4.8391e-07,1,0.1312,0,0.1312,0
-6.6208e-07,0.0074988,-3.5098e-05,5.1915e-07,6.3321e-06,0.10501,4.8199e-07,1,0.1314,0,0.1314,0
-7.018e-07,0.007499,-3.515e-05,5.2733e-07,6.3074e-06,0.10644,4.8004e-07,1,0.1316,0,0.1316,0
-7.0996e-07,0.007499,-3.5244e-05,5.4927e-07,6.3202e-06,0.11227,4.7801e-07,1,0.1318,0,0.1318,0
-7.1812e-07,0.0074991,-3.5337e-05,5.7121e-07,6.3331e-06,0.11811,4.7597e-07,1,0.132,0,0.132,0
-7.2628e-07,0.0074992,-3.5431e-05,5.9314e-07,6.3459e-06,0.12395,4.7394e-07,1,0.1322,0,0.1322,0
-7.3444e-07,0.0074993,-3.5524e-05,6.1508e-07,6.3588e-06,0.12979,4.719e-07,1,0.1324,0,0.1324,0
-7.4298e-07,0.0074993,-3.5575e-05,6.3063e-07,6.3702e-06,0.13356,4.6979e-07,1,0.1326,0,0.1326,0
-7.5212e-07,0.0074992,-3.5569e-05,6.3823e-07,6.381e-06,0.13475,4.6758e-07,1,0.1328,0,0.1328,0
-7.636e-07,0.0074992,-3.5503e-05,6.4474e-07,6.4146e-06,0.13564,4.6512e-07,1,0.133,0,0.133,0
-7.7508e-07,0.0074991,-3.5436e-05,6.5125e-07,6.4482e-06,0.13652,4.6266e-07,1,0.1332,0,0.1332,0
-7.9033e-07,0.0074991,-3.5371e-05,6.5668e-07,6.4827e-06,0.13716,4.6023e-07,1,0.1334,0,0.1334,0
-8.3687e-07,0.0074992,-3.532e-05,6.5312e-07,6.5256e-06,0.13574,4.5808e-07,1,0.1336,0,0.1336,0
-8.8342e-07,0.0074992,-3.5268e-05,6.4955e-07,6.5684e-06,0.13432,4.5594e-07,1,0.1338,0,0.1338,0
-9.2997e-07,0.0074993,-3.5216e-05,6.4598e-07,6.6112e-06,0.1329,4.538e-07,1,0.134,0,0.134,0
-9.7651e-07,0.0074993,-3.5165e-05,6.4241e-07,6.6541e-06,0.13147,4.5165e-07,1,0.1342,0,0.1342,0
-1.0231e-06,0.0074994,-3.5113e-05,6.3884e-07,6.6969e-06,0.13005,4.4951e-07,1,0.1344,0,0.1344,0
-1.0696e-06,0.0074994,-3.5061e-05,6.3528e-07,6.7397e-06,0.12863,4.4736e-07,1,0.1346,0,0.1346,0
-1.1162e-06,0.0074995,-3.501e-05,6.3171e-07,6.7826e-06,0.1272,4.4522e-07,1,0.1348,0,0.1348,0
-1.1627e-06,0.0074996,-3.4958e-05,6.2814e-07,6.8254e-06,0.12578,4.4308e-07,1,0.135,0,0.135,0
-1.2092e-06,0.0074996,-3.4907e-05,6.2457e-07,6.8682e-06,0.12436,4.4093e-07,1,0.1352,0,0.1352,0
-1.2558e-06,0.0074997,-3.4855e-05,6.21e-07,6.9111e-06,0.12294,4.3879e-07,1,0.1354,0,0.1354,0
-1.3019e-06,0.0074996,-3.4796e-05,6.1337e-07,6.9525e-06,0.12006,4.3667e-07,1,0.1356,0,0.1356,0
-1.3479e-06,0.0074996,-3.4736e-05,6.0559e-07,6.9939e-06,0.11713,4.3456e-07,1,0.1358,0,0.1358,0
-1.394e-06,0.0074995,-3.4676e-05,5.9782e-07,7.0353e-06,0.1142,4.3245e-07,1,0.136,0,0.136,0
-1.44e-06,0.0074995,-3.4616e-05,5.9004e-07,7.0767e-06,0.11127,4.3033e-07,1,0.1362,0,0.1362,0
-1.486e-06,0.0074994,-3.4557e-05,5.8226e-07,7.1181e-06,0.10834,4.2822e-07,1,0.1364,0,0.1364,0
-1.5321e-06,0.0074994,-3.4497e-05,5.7449e-07,7.1595e-06,0.10542,4.2611e-07,1,0.1366,0,0.1366,0
-1.5781e-06,0.0074993,-3.4437e-05,5.6671e-07,7.2009e-06,0.10249,4.24e-07,1,0.1368,0,0.1368,0
-1.6242e-06,0.0074993,-3.4378e-05,5.5893e-07,7.2423e-06,0.099558,4.2188e-07,1,0.137,0,0.137,0
-1.6702e-06,0.0074993,-3.4318e-05,5.5115e-07,7.2837e-06,0.096629,4.1977e-07,1,0.1372,0,0.1372,0
-1.7163e-06,0.0074992,-3.4258e-05,5.4338e-07,7.3251e-06,0.0937,4.1766e-07,1,0.1374,0,0.1374,0
-1.7623e-06,0.0074992,-3.4198e-05,5.356e-07,7.3665e-06,0.090771,4.1555e-07,1,0.1376,0,0.1376,0
-1.8084e-06,0.0074991,-3.4139e-05,5.2782e-07,7.4079e-06,0.087843,4.1343e-07,1,0.1378,0,0.1378,0
-1.8544e-06,0.0074991,-3.4079e-05,5.2004e-07,7.4494e-06,0.084914,4.1132e-07,1,0.138,0,0.138,0
-1.8869e-06,0.007499,-3.4038e-05,5.184e-07,7.4983e-06,0.084038,4.0921e-07,1,0.1382,0,0.1382,0
-1.92e-06,0.007499,-3.3996e-05,5.1653e-07,7.547e-06,0.083087,4.071e-07,1,0.1384,0,0.1384,0
-1.953e-06,0.0074989,-3.3954e-05,5.1465e-07,7.5956e-06,0.082137,4.05e-07,1,0.1386,0,0.1386,0
-1.986e-06,0.0074989,-3.3912e-05,5.1278e-07,7.6443e-06,0.081187,4.0289e-07,1,0.1388,0,0.1388,0
-2.019e-06,0.0074988,-3.387e-05,5.1091e-07,7.693e-06,0.080236,4.0078e-07,1,0.139,0,0.139,0
-2.0713e-06,0.0074988,-3.3829e-05,5.1298e-07,7.7239e-06,0.080341,3.9864e-07,1,0.1392,0,0.1392,0
-2.1376e-06,0.0074989,-3.3788e-05,5.179e-07,7.7419e-06,0.081214,3.9648e-07,1,0.1394,0,0.1394,0
-2.1822e-06,0.007499,-3.3758e-05,5.2441e-07,7.7584e-06,0.08273,3.9418e-07,1,0.1396,0,0.1396,0
-2.1951e-06,0.0074989,-3.3746e-05,5.3323e-07,7.7728e-06,0.085192,3.9167e-07,1,0.1398,0,0.1398,0
-2.2834e-06,0.007499,-3.3699e-05,5.3074e-07,7.7856e-06,0.084496,3.8945e-07,1,0.14,0,0.14,0
-2.4095e-06,0.0074991,-3.3636e-05,5.2256e-07,7.7975e-06,0.082214,3.8738e-07,1,0.1402,0,0.1402,0
-2.508e-06,0.0074991,-3.3567e-05,5.1863e-07,7.808e-06,0.081025,3.8514e-07,1,0.1404,0,0.1404,0
-2.5835e-06,0.0074992,-3.3494e-05,5.1821e-07,7.8173e-06,0.080741,3.8277e-07,1,0.1406,0,0.1406,0
-2.6589e-06,0.0074992,-3.3422e-05,5.1779e-07,7.8266e-06,0.080457,3.8041e-07,1,0.1408,0,0.1408,0
-2.7344e-06,0.0074992,-3.3349e-05,5.1737e-07,7.8358e-06,0.080173,3.7804e-07,1,0.141,0,0.141,0
-2.8099e-06,0.0074993,-3.3276e-05,5.1695e-07,7.8451e-06,0.079889,3.7567e-07,1,0.1412,0,0.1412,0
-2.8854e-06,0.0074993,-3.3204e-05,5.1653e-07,7.8544e-06,0.079605,3.733e-07,1,0.1414,0,0.1414,0
-2.9609e-06,0.0074993,-3.3131e-05,5.1612e-07,7.8637e-06,0.079321,3.7094e-07,1,0.1416,0,0.1416,0
-3.0364e-06,0.0074994,-3.3058e-05,5.157e-07,7.8729e-06,0.079037,3.6857e-07,1,0.1418,0,0.1418,0
-3.1119e-06,0.0074994,-3.2985e-05,5.1528e-07,7.8822e-06,0.078754,3.662e-07,1,0.142,0,0.142,0
-3.1874e-06,0.0074994,-3.2913e-05,5.1486e-07,7.8915e-06,0.07847,3.6383e-07,1,0.1422,0,0.1422,0
-3.2629e-06,0.0074995,-3.284e-05,5.1444e-07,7.9007e-06,0.078186,3.6147e-07,1,0.1424,0,0.1424,0
-3.3384e-06,0.0074995,-3.2767e-05,5.1402e-07,7.91e-06,0.077902,3.591e-07,1,0.1426,0,0.1426,0
-3.4097e-06,0.0074995,-3.2692e-05,5.1531e-07,7.9271e-06,0.078221,3.5673e-07,1,0.1428,0,0.1428,0
-3.4815e-06,0.0074994,-3.2617e-05,5.1638e-07,7.9432e-06,0.078465,3.5435e-07,1,0.143,0,0.143,0
-3.5534e-06,0.0074994,-3.2542e-05,5.1745e-07,7.9593e-06,0.078708,3.5198e-07,1,0.1432,0,0.1432,0
-3.6252e-06,0.0074993,-3.2467e-05,5.1852e-07,7.9754e-06,0.078952,3.496e-07,1,0.1434,0,0.1434,0
-3.6971e-06,0.0074993,-3.2393e-05,5.1959e-07,7.9916e-06,0.079195,3.4723e-07,1,0.1436,0,0.1436,0
-3.7689e-06,0.0074992,-3.2318e-05,5.2066e-07,8.0077e-06,0.079439,3.4486e-07,1,0.1438,0,0.1438,0
-3.8407e-06,0.0074992,-3.2243e-05,5.2173e-07,8.0238e-06,0.079682,3.4248e-07,1,0.144,0,0.144,0
-3.9126e-06,0.0074991,-3.2168e-05,5.228e-07,8.0399e-06,0.079926,3.4011e-07,1,0.1442,0,0.1442,0
-3.9844e-06,0.0074991,-3.2093e-05,5.2387e-07,8.056e-06,0.080169,3.3773e-07,1,0.1444,0,0.1444,0
-4.0563e-06,0.007499,-3.2018e-05,5.2494e-07,8.0721e-06,0.080413,3.3536e-07,1,0.1446,0,0.1446,0
-4.1281e-06,0.007499,-3.1943e-05,5.2601e-07,8.0882e-06,0.080656,3.3299e-07,1,0.1448,0,0.1448,0
-4.2e-06,0.007499,-3.1868e-05,5.2708e-07,8.1043e-06,0.0809,3.3061e-07,1,0.145,0,0.145,0
-4.2718e-06,0.0074989,-3.1794e-05,5.2815e-07,8.1204e-06,0.081143,3.2824e-07,1,0.1452,0,0.1452,0
-4.3436e-06,0.0074989,-3.1719e-05,5.2922e-07,8.1366e-06,0.081387,3.2587e-07,1,0.1454,0,0.1454,0
-4.4155e-06,0.0074988,-3.1644e-05,5.3029e-07,8.1527e-06,0.081631,3.2349e-07,1,0.1456,0,0.1456,0
-4.4873e-06,0.0074988,-3.1569e-05,5.3136e-07,8.1688e-06,0.081874,3.2112e-07,1,0.1458,0,0.1458,0
-4.5447e-06,0.0074987,-3.1494e-05,5.3311e-07,8.1839e-06,0.082272,3.189e-07,1,0.146,0,0.146,0
-4.5685e-06,0.0074987,-3.142e-05,5.3644e-07,8.1969e-06,0.083026,3.1705e-07,1,0.1462,0,0.1462,0
-4.5923e-06,0.0074987,-3.1346e-05,5.3977e-07,8.2099e-06,0.083781,3.1521e-07,1,0.1464,0,0.1464,0
-4.6161e-06,0.0074987,-3.1272e-05,5.431e-07,8.2229e-06,0.084535,3.1336e-07,1,0.1466,0,0.1466,0
-4.6398e-06,0.0074986,-3.1198e-05,5.4643e-07,8.2358e-06,0.08529,3.1151e-07,1,0.1468,0,0.1468,0
-4.6636e-06,0.0074986,-3.1124e-05,5.4977e-07,8.2488e-06,0.086044,3.0966e-07,1,0.147,0,0.147,0
-4.6874e-06,0.0074986,-3.105e-05,5.531e-07,8.2618e-06,0.086798,3.0782e-07,1,0.1472,0,0.1472,0
-4.7112e-06,0.0074986,-3.0976e-05,5.5643e-07,8.2748e-06,0.087553,3.0597e-07,1,0.1474,0,0.1474,0
-4.735e-06,0.0074985,-3.0902e-05,5.5976e-07,8.2878e-06,0.088307,3.0412e-07,1,0.1476,0,0.1476,0
-4.7588e-06,0.0074985,-3.0828e-05,5.6309e-07,8.3007e-06,0.089062,3.0227e-07,1,0.1478,0,0.1478,0
-4.7826e-06,0.0074985,-3.0754e-05,5.6642e-07,8.3137e-06,0.089816,3.0043e-07,1,0.148,0,0.148,0
-4.8064e-06,0.0074985,-3.068e-05,5.6975e-07,8.3267e-06,0.090571,2.9858e-07,1,0.1482,0,0.1482,0
-4.8302e-06,0.0074985,-3.0606e-05,5.7308e-07,8.3397e-06,0.091325,2.9673e-07,1,0.1484,0,0.1484,0
-4.854e-06,0.0074984,-3.0532e-05,5.7641e-07,8.3526e-06,0.092079,2.9488e-07,1,0.1486,0,0.1486,0
-4.9248e-06,0.0074984,-3.0404e-05,5.7019e-07,8.3803e-06,0.090554,2.9299e-07,1,0.1488,0,0.1488,0
-4.995e-06,0.0074984,-3.0277e-05,5.6408e-07,8.4078e-06,0.089058,2.9109e-07,1,0.149,0,0.149,0
-5.0652e-06,0.0074983,-3.015e-05,5.5798e-07,8.4353e-06,0.087561,2.8919e-07,1,0.1492,0,0.1492,0
-5.1354e-06,0.0074983,-3.0023e-05,5.5187e-07,8.4628e-06,0.086065,2.873e-07,1,0.1494,0,0.1494,0
-5.2055e-06,0.0074983,-2.9896e-05,5.4576e-07,8.4903e-06,0.084568,2.854e-07,1,0.1496,0,0.1496,0
-5.2757e-06,0.0074982,-2.9769e-05,5.3966e-07,8.5178e-06,0.083072,2.835e-07,1,0.1498,0,0.1498,0
-5.3459e-06,0.0074982,-2.9642e-05,5.3355e-07,8.5452e-06,0.081575,2.8161e-07,1,0.15,0,0.15,0
-5.4161e-06,0.0074982,-2.9515e-05,5.2744e-07,8.5727e-06,0.080079,2.7971e-07,1,0.1502,0,0.1502,0
-5.4863e-06,0.0074981,-2.9388e-05,5.2134e-07,8.6002e-06,0.078582,2.7782e-07,1,0.1504,0,0.1504,0
-5.5565e-06,0.0074981,-2.9261e-05,5.1523e-07,8.6277e-06,0.077086,2.7592e-07,1,0.1506,0,0.1506,0
-5.6266e-06,0.007498,-2.9134e-05,5.0912e-07,8.6552e-06,0.075589,2.7402e-07,1,0.1508,0,0.1508,0
-5.6968e-06,0.007498,-2.9007e-05,5.0302e-07,8.6827e-06,0.074093,2.7213e-07,1,0.151,0,0.151,0
-5.767e-06,0.007498,-2.888e-05,4.9691e-07,8.7102e-06,0.072597,2.7023e-07,1,0.1512,0,0.1512,0
-5.8372e-06,0.0074979,-2.8753e-05,4.9081e-07,8.7377e-06,0.0711,2.6833e-07,1,0.1514,0,0.1514,0
-5.9074e-06,0.0074979,-2.8626e-05,4.847e-07,8.7651e-06,0.069604,2.6644e-07,1,0.1516,0,0.1516,0
-5.9776e-06,0.0074979,-2.8499e-05,4.7859e-07,8.7926e-06,0.068107,2.6454e-07,1,0.1518,0,0.1518,0
-6.0477e-06,0.0074978,-2.8372e-05,4.7249e-07,8.8201e-06,0.066611,2.6265e-07,1,0.152,0,0.152,0
-6.1179e-06,0.0074978,-2.8245e-05,4.6638e-07,8.8476e-06,0.065114,2.6075e-07,1,0.1522,0,0.1522,0
-6.1881e-06,0.0074978,-2.8118e-05,4.6027e-07,8.8751e-06,0.063618,2.5885e-07,1,0.1524,0,0.1524,0
-6.2583e-06,0.0074977,-2.799e-05,4.5417e-07,8.9026e-06,0.062121,2.5696e-07,1,0.1526,0,0.1526,0
-6.3285e-06,0.0074977,-2.7863e-05,4.4806e-07,8.9301e-06,0.060625,2.5506e-07,1,0.1528,0,0.1528,0
-6.3986e-06,0.0074977,-2.7736e-05,4.4196e-07,8.9576e-06,0.059128,2.5316e-07,1,0.153,0,0.153,0
-6.4688e-06,0.0074976,-2.7609e-05,4.3585e-07,8.9851e-06,0.057632,2.5127e-07,1,0.1532,0,0.1532,0
-6.539e-06,0.0074976,-2.7482e-05,4.2974e-07,9.0125e-06,0.056135,2.4937e-07,1,0.1534,0,0.1534,0
-6.6092e-06,0.0074976,-2.7355e-05,4.2364e-07,9.04e-06,0.054639,2.4748e-07,1,0.1536,0,0.1536,0
-6.6861e-06,0.0074975,-2.7215e-05,4.1673e-07,9.0702e-06,0.052972,2.4552e-07,1,0.1538,0,0.1538,0
-6.7519e-06,0.0074973,-2.71e-05,4.1619e-07,9.0776e-06,0.052912,2.4361e-07,1,0.154,0,0.154,0
-6.8156e-06,0.0074971,-2.6989e-05,4.1597e-07,9.0843e-06,0.052937,2.4171e-07,1,0.1542,0,0.1542,0
-6.8657e-06,0.0074969,-2.6859e-05,4.1469e-07,9.0928e-06,0.052764,2.3975e-07,1,0.1544,0,0.1544,0
-6.9108e-06,0.0074966,-2.6722e-05,4.1302e-07,9.1021e-06,0.052515,2.3778e-07,1,0.1546,0,0.1546,0
-6.9558e-06,0.0074964,-2.6585e-05,4.1134e-07,9.1114e-06,0.052266,2.358e-07,1,0.1548,0,0.1548,0
-7.0008e-06,0.0074961,-2.6448e-05,4.0966e-07,9.1207e-06,0.052017,2.3383e-07,1,0.155,0,0.155,0
-7.0458e-06,0.0074958,-2.6311e-05,4.0798e-07,9.13e-06,0.051769,2.3185e-07,1,0.1552,0,0.1552,0
-7.0909e-06,0.0074956,-2.6174e-05,4.063e-07,9.1393e-06,0.05152,2.2988e-07,1,0.1554,0,0.1554,0
-7.1359e-06,0.0074953,-2.6037e-05,4.0462e-07,9.1486e-06,0.051271,2.279e-07,1,0.1556,0,0.1556,0
-7.1809e-06,0.007495,-2.59e-05,4.0295e-07,9.1579e-06,0.051022,2.2593e-07,1,0.1558,0,0.1558,0
-7.2259e-06,0.0074948,-2.5763e-05,4.0127e-07,9.1672e-06,0.050773,2.2395e-07,1,0.156,0,0.156,0
-7.2709e-06,0.0074945,-2.5626e-05,3.9959e-07,9.1766e-06,0.050524,2.2198e-07,1,0.1562,0,0.1562,0
-7.316e-06,0.0074943,-2.5489e-05,3.9791e-07,9.1859e-06,0.050275,2.2e-07,1,0.1564,0,0.1564,0
-7.361e-06,0.007494,-2.5352e-05,3.9623e-07,9.1952e-06,0.050026,2.1803e-07,1,0.1566,0,0.1566,0
-7.406e-06,0.0074937,-2.5215e-05,3.9456e-07,9.2045e-06,0.049777,2.1605e-07,1,0.1568,0,0.1568,0
-7.451e-06,0.0074935,-2.5078e-05,3.9288e-07,9.2138e-06,0.049528,2.1408e-07,1,0.157,0,0.157,0
-7.496e-06,0.0074932,-2.4941e-05,3.912e-07,9.2231e-06,0.049279,2.1211e-07,1,0.1572,0,0.1572,0
-7.5411e-06,0.0074929,-2.4804e-05,3.8952e-07,9.2324e-06,0.04903,2.1013e-07,1,0.1574,0,0.1574,0
-7.5861e-06,0.0074927,-2.4667e-05,3.8784e-07,9.2417e-06,0.048781,2.0816e-07,1,0.1576,0,0.1576,0
-7.6311e-06,0.0074924,-2.453e-05,3.8617e-07,9.251e-06,0.048532,2.0618e-07,1,0.1578,0,0.1578,0
-7.6761e-06,0.0074922,-2.4393e-05,3.8449e-07,9.2603e-06,0.048283,2.0421e-07,1,0.158,0,0.158,0
-7.7211e-06,0.0074919,-2.4256e-05,3.8281e-07,9.2696e-06,0.048035,2.0223e-07,1,0.1582,0,0.1582,0
-7.7662e-06,0.0074916,-2.4119e-05,3.8113e-07,9.2789e-06,0.047786,2.0026e-07,1,0.1584,0,0.1584,0
-7.8112e-06,0.0074914,-2.3982e-05,3.7945e-07,9.2882e-06,0.047537,1.9828e-07,1,0.1586,0,0.1586,0
-7.8562e-06,0.0074911,-2.3845e-05,3.7777e-07,9.2975e-06,0.047288,1.9631e-07,1,0.1588,0,0.1588,0
-7.9012e-06,0.0074908,-2.3708e-05,3.761e-07,9.3068e-06,0.047039,1.9433e-07,1,0.159,0,0.159,0
-7.9617e-06,0.0074905,-2.3582e-05,3.7332e-07,9.3382e-06,0.046419,1.9298e-07,1,0.1592,0,0.1592,0
-8.0246e-06,0.0074901,-2.3458e-05,3.7038e-07,9.3732e-06,0.045741,1.9172e-07,1,0.1594,0,0.1594,0
-8.0875e-06,0.0074898,-2.3334e-05,3.6743e-07,9.4081e-06,0.045064,1.9046e-07,1,0.1596,0,0.1596,0
-8.1591e-06,0.0074895,-2.3227e-05,3.6478e-07,9.4471e-06,0.044428,1.8916e-07,1,0.1598,0,0.1598,0
-8.2513e-06,0.0074895,-2.316e-05,3.6283e-07,9.4959e-06,0.043893,1.8776e-07,1,0.16,0,0.16,0
-8.3436e-06,0.0074895,-2.3092e-05,3.6089e-07,9.5447e-06,0.043359,1.8636e-07,1,0.1602,0,0.1602,0
-8.4359e-06,0.0074895,-2.3024e-05,3.5895e-07,9.5935e-06,0.042824,1.8496e-07,1,0.1604,0,0.1604,0
-8.5281e-06,0.0074895,-2.2956e-05,3.57e-07,9.6423e-06,0.04229,1.8356e-07,1,0.1606,0,0.1606,0
-8.6204e-06,0.0074895,-2.2889e-05,3.5506e-07,9.6911e-06,0.041755,1.8217e-07,1,0.1608,0,0.1608,0
-8.7127e-06,0.0074895,-2.2821e-05,3.5311e-07,9.74e-06,0.041221,1.8077e-07,1,0.161,0,0.161,0
-8.8049e-06,0.0074895,-2.2753e-05,3.5117e-07,9.7888e-06,0.040686,1.7937e-07,1,0.1612,0,0.1612,0
-8.8972e-06,0.0074895,-2.2686e-05,3.4923e-07,9.8376e-06,0.040152,1.7797e-07,1,0.1614,0,0.1614,0
-8.9895e-06,0.0074895,-2.2618e-05,3.4728e-07,9.8864e-06,0.039617,1.7657e-07,1,0.1616,0,0.1616,0
-9.0676e-06,0.0074893,-2.2529e-05,3.4538e-07,9.9253e-06,0.039144,1.7511e-07,1,0.1618,0,0.1618,0
-9.1437e-06,0.007489,-2.2437e-05,3.4348e-07,9.9629e-06,0.038678,1.7364e-07,1,0.162,0,0.162,0
-9.2199e-06,0.0074888,-2.2345e-05,3.4158e-07,1.0001e-05,0.038213,1.7217e-07,1,0.1622,0,0.1622,0
-9.2961e-06,0.0074885,-2.2253e-05,3.3969e-07,1.0038e-05,0.037747,1.707e-07,1,0.1624,0,0.1624,0
-9.3358e-06,0.0074881,-2.2134e-05,3.3758e-07,1.007e-05,0.037321,1.6907e-07,1,0.1626,0,0.1626,0
-9.3422e-06,0.0074875,-2.199e-05,3.3529e-07,1.0097e-05,0.036929,1.6732e-07,1,0.1628,0,0.1628,0
-9.3486e-06,0.0074869,-2.1847e-05,3.33e-07,1.0123e-05,0.036537,1.6556e-07,1,0.163,0,0.163,0
-9.355e-06,0.0074863,-2.1703e-05,3.307e-07,1.015e-05,0.036145,1.638e-07,1,0.1632,0,0.1632,0
-9.3614e-06,0.0074857,-2.156e-05,3.2841e-07,1.0176e-05,0.035754,1.6204e-07,1,0.1634,0,0.1634,0
-9.3678e-06,0.0074851,-2.1416e-05,3.2611e-07,1.0203e-05,0.035362,1.6028e-07,1,0.1636,0,0.1636,0
-9.3743e-06,0.0074845,-2.1273e-05,3.2382e-07,1.023e-05,0.03497,1.5852e-07,1,0.1638,0,0.1638,0
-9.3807e-06,0.0074839,-2.1129e-05,3.2153e-07,1.0256e-05,0.034579,1.5676e-07,1,0.164,0,0.164,0
-9.3871e-06,0.0074833,-2.0986e-05,3.1923e-07,1.0283e-05,0.034187,1.5501e-07,1,0.1642,0,0.1642,0
-9.3935e-06,0.0074827,-2.0842e-05,3.1694e-07,1.0309e-05,0.033795,1.5325e-07,1,0.1644,0,0.1644,0
-9.3999e-06,0.0074821,-2.0698e-05,3.1464e-07,1.0336e-05,0.033404,1.5149e-07,1,0.1646,0,0.1646,0
