# Selection   : patch(inlet)
# Faces       : 1433
# Area        : 1.494412e-02
# Time        	areaAverage(p)	areaAverage(U)
1123          	2.012886e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1124          	2.097076e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1125          	2.058113e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1126          	1.920562e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1127          	1.744909e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1128          	1.540635e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1129          	1.385410e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1130          	1.393940e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1131          	1.497153e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1132          	1.736774e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1133          	2.017285e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1134          	2.284015e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1135          	2.464048e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1136          	2.510609e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1137          	2.455988e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1138          	2.338790e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1139          	2.131026e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1140          	1.985871e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1141          	1.853728e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1142          	1.709965e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1143          	1.661238e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1144          	1.655099e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1145          	1.712014e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1146          	1.814127e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1147          	1.929572e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1148          	2.018816e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1149          	2.074503e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1150          	2.074496e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1151          	2.037655e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1152          	1.967745e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1153          	1.876470e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1154          	1.751961e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1155          	1.679656e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1156          	1.626553e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1157          	1.600494e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1158          	1.601119e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1159          	1.627663e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1160          	1.650162e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1161          	1.674791e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1162          	1.702129e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1163          	1.721223e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1164          	1.732176e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1165          	1.722315e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1166          	1.702039e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1167          	1.651034e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1168          	1.606077e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1169          	1.527589e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1170          	1.442699e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1171          	1.368125e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1172          	1.328503e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1173          	1.285617e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1174          	1.258808e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1175          	1.242848e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1176          	1.238359e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1177          	1.245208e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1178          	1.250966e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1179          	1.257294e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1180          	1.276339e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1181          	1.309290e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1182          	1.337086e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1183          	1.375176e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1184          	1.410319e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1185          	1.442524e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1186          	1.474331e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1187          	1.524816e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1188          	1.596903e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1189          	1.740419e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1190          	1.845080e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1191          	1.885092e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1192          	1.838617e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1193          	1.794320e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1194          	1.725478e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1195          	1.641750e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1196          	1.551908e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1197          	1.457697e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1198          	1.273817e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1199          	1.168214e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1200          	1.192602e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1201          	1.269023e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1202          	1.415520e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1203          	1.736707e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1204          	1.885893e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1205          	2.049080e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1206          	2.290549e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1207          	2.345124e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1208          	2.359490e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1209          	2.330911e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1210          	2.273967e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1211          	2.208579e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1212          	2.141461e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1213          	2.067584e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1214          	2.010985e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1215          	2.017069e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1216          	2.122697e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1217          	2.311976e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1218          	2.539840e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1219          	2.762973e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1220          	2.957201e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1221          	3.126337e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1222          	3.403059e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1223          	3.457412e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1224          	3.450508e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1225          	3.376239e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1226          	3.267026e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1227          	3.159172e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1228          	3.078215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1229          	3.020627e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1230          	3.038796e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1231          	3.137224e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1232          	3.317523e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1233          	3.543802e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1234          	3.769002e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1235          	3.965093e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1236          	4.123120e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1237          	4.243347e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1238          	4.332002e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1239          	4.401235e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1240          	4.475257e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1241          	4.561811e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1242          	4.665948e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1243          	4.789450e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1244          	4.927516e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1245          	5.076606e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1246          	5.223666e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1247          	5.358701e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1248          	5.473589e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1249          	5.566727e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1250          	5.640304e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1251          	5.710773e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1252          	5.782194e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1253          	5.842236e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1254          	5.874391e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1255          	5.883259e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1256          	5.879528e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1257          	5.873029e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1258          	5.869843e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1259          	5.869281e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1260          	5.885736e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1261          	5.929144e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1262          	5.996234e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1263          	6.075086e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1264          	6.159686e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1265          	6.226859e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1266          	6.256142e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1267          	6.229112e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1268          	6.147963e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1269          	6.031789e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1270          	5.902441e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1271          	5.781290e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1272          	5.676676e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1273          	5.599090e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1274          	5.550879e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1275          	5.531215e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1276          	5.530817e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1277          	5.539750e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1278          	5.545024e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1279          	5.537730e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1280          	5.511737e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1281          	5.474606e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1282          	5.438949e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1283          	5.384652e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1284          	5.336311e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1285          	5.362572e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1286          	4.632873e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1287          	4.985929e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1288          	5.577136e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1289          	6.087197e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1290          	6.510936e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1291          	6.364108e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1292          	5.965187e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1293          	5.189658e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1294          	4.241037e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1295          	3.658230e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1296          	3.518487e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1297          	3.683310e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1298          	4.238940e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1299          	4.932701e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1300          	5.438947e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1301          	5.606545e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1302          	5.617130e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1303          	5.480544e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1304          	5.246039e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1305          	4.974860e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1306          	4.724192e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1307          	4.497366e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1308          	4.313874e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1309          	4.286636e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1310          	4.327395e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1311          	4.403807e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1312          	4.494527e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1313          	4.593349e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1314          	4.688895e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1315          	4.766082e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1316          	4.795203e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1317          	4.768193e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1318          	4.678627e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1319          	4.562445e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1320          	4.450073e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1321          	4.334216e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1322          	4.170365e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1323          	3.890952e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1324          	3.730626e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1325          	3.669933e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1326          	3.763033e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1327          	3.863427e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1328          	3.980393e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1329          	4.108923e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1330          	4.316068e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1331          	4.513209e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1332          	4.591330e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1333          	4.607461e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1334          	4.558346e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1335          	4.398306e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1336          	4.218856e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1337          	3.962946e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1338          	3.698736e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1339          	3.445987e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1340          	3.033591e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1341          	2.926266e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1342          	2.953983e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1343          	3.213488e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1344          	3.432630e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1345          	3.686244e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1346          	3.940570e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1347          	4.116111e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1348          	4.175565e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1349          	4.104965e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1350          	3.937394e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1351          	3.492498e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1352          	3.337802e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1353          	3.238420e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1354          	3.176700e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1355          	3.165515e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1356          	3.166247e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1357          	3.169775e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1358          	3.163337e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1359          	3.150160e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1360          	3.136981e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1361          	3.125274e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1362          	3.113139e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1363          	3.099759e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1364          	3.086403e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1365          	3.078419e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1366          	3.070478e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1367          	3.066704e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1368          	3.056617e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1369          	3.039847e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1370          	3.010811e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1371          	2.968485e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1372          	2.902279e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1373          	2.813114e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1374          	2.721903e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1375          	2.639900e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1376          	2.580365e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1377          	2.548940e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1378          	2.541322e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1379          	2.549470e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1380          	2.561895e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1381          	2.574843e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1382          	2.584058e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1383          	2.587309e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1384          	2.591111e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1385          	2.604213e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1386          	2.623733e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1387          	2.644395e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1388          	2.661703e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1389          	2.671121e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1390          	2.671037e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1391          	2.666576e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1392          	2.662453e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1393          	2.661303e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1394          	2.664393e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1395          	2.676769e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1396          	2.681293e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1397          	2.688492e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1398          	2.698920e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1399          	2.710872e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1400          	2.726416e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1401          	2.744775e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1402          	2.765892e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1403          	2.786592e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1404          	2.803936e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1405          	2.820392e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1406          	2.835644e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1407          	2.855482e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1408          	2.871421e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1409          	2.897638e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1410          	2.946469e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1411          	3.016881e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1412          	3.078961e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1413          	3.170768e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1414          	3.235548e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1415          	3.312520e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1416          	3.387689e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1417          	3.444633e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1418          	3.477673e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1419          	3.484878e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1420          	3.471372e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1421          	3.448002e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1422          	3.423751e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1423          	3.407505e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1424          	3.408672e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1425          	3.432312e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1426          	3.475882e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1427          	3.531985e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1428          	3.592688e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1429          	3.649954e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1430          	3.696121e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1431          	3.722950e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1432          	3.728637e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1433          	3.716178e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1434          	3.695389e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1435          	3.676256e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1436          	3.665809e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1437          	3.666467e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1438          	3.676359e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1439          	3.690838e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1440          	3.705371e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1441          	3.714481e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1442          	3.717025e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1443          	3.714544e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1444          	3.707676e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1445          	3.697211e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1446          	3.681526e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1447          	3.660323e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1448          	3.635968e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1449          	3.611183e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1450          	3.588060e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1451          	3.571085e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1452          	3.559466e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1453          	3.550078e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1454          	3.543044e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1455          	3.538549e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1456          	3.536792e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1457          	3.535276e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1458          	3.534959e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1459          	3.535623e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1460          	3.537620e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1461          	3.542745e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1462          	3.551174e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1463          	3.560934e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1464          	3.568317e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1465          	3.575864e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1466          	3.581732e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1467          	3.585414e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1468          	3.588574e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1469          	3.592740e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1470          	3.593913e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1471          	3.592841e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1472          	3.586550e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1473          	3.575019e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1474          	3.562497e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1475          	3.541131e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1476          	3.518576e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1477          	3.491050e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1478          	3.462499e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1479          	3.437398e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1480          	3.420292e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1481          	3.410084e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1482          	3.413866e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1483          	3.426512e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1484          	3.443312e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1485          	3.459443e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1486          	3.473979e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1487          	3.480885e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
1488          	3.477277e-06	(0.000000e+00 5.462653e-03 0.000000e+00)
