# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
324.8649999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8659999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8669999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8679999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8689999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8699999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8709999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8719999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8729999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8739999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8749999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8759999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8769999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8779999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8789999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8799999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8809999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8819999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8829999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8839999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8849999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8859999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8869999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8879999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8889999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8899999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8909999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8919999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8929999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8939999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8949999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8959999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8969999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8979999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8989999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.8999999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9009999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9019999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9029999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9039999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9049999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9059999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9069999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9079999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9089999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9099999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9109999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9119999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9129999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9139999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9149999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9159999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9169999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9179999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9189999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9199999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9209999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9219999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9229999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9239999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9249999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9259999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9269999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9279999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9289999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9299999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9309999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9319999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9329999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9339999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9349999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9359999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9369999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9379999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9389999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9399999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9409999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9419999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9429999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9439999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9449999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9459999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9469999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9479999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9489999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9499999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9509999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9519999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9529999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9539999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9549999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9559999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9569999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9579999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9589999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9599999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9609999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9619999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9629999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9639999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9649999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9659999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9669999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9679999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9689999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9699999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9709999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9719999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9729999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9739999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9749999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9759999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9769999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9779999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9789999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9799999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9809999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9819999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9829999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9839999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9849999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9859999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9869999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9879999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9889999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9899999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9909999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9919999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9929999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9939999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9949999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9959999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9969999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9979999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9989999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
324.9999999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0009999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0019999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0029999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0039999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0049999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0059999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0069999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0079999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0089999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0099999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0109999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0119999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0129999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0139999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0149999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0159999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0169999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0179999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0189999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0199999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0209999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0219999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0229999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0239999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0249999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0259999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0269999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0279999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0289999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0299999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0309999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0319999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0329999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0339999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0349999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0359999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0369999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0379999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0389999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0399999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0409999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0419999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0429999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0439999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0449999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0459999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0469999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0479999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0489999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0499999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0509999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0519999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0529999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0539999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0549999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0559999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0569999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0579999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0589999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0599999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0609999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0619999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0629999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0639999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0649999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0659999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0669999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0679999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0689999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0699999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0709999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0719999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0729999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0739999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0749999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0759999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0769999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0779999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0789999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0799999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0809999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0819999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0829999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0839999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0849999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0859999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0869999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0879999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0889999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0899999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0909999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0919999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0929999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0939999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0949999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0959999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0969999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0979999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0989999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.0999999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1009999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1019999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1029999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1039999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1049999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1059999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1069999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1079999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1089999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1099999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1109999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1119999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1129999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1139999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1149999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1159999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1169999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1179999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1189999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1199999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1209999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1219999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1229999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1239999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1249999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1259999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1269999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1279999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1289999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1299999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1309999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1319999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1329999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1339999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1349999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1359999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1369999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1379999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1389999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1399999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1409999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1419999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1429999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1439999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1449999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1459999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1469999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1479999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1489999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1499999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1509999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1519999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1529999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1539999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1549999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1559999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1569999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1579999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1589999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1599999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1609999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1619999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1629999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1639999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1649999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1659999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1669999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1679999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1689999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1699999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1709999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1719999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1729999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1739999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1749999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1759999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1769999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1779999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1789999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1799999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1809999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1819999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1829999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1839999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1849999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1859999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1869999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1879999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1889999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1899999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1909999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1919999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1929999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1939999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1949999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1959999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1969999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1979999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1989999992	1.211754e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.1999999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2009999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2019999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
325.2029999992	1.211753e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
