# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
145.15        	8.938016e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.2         	8.938335e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.25        	8.941682e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.3         	8.941896e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.35        	8.944545e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.4         	8.945678e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.45        	8.947023e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.5         	8.948357e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.55        	8.951604e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.6         	8.951880e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.65        	8.955095e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.7         	8.955440e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.75        	8.958637e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.8         	8.958968e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.85        	8.962184e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.9         	8.962534e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
145.95        	8.965752e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146           	8.966085e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.05        	8.968353e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.1         	8.970238e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.15        	8.973529e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.2         	8.974116e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.25        	8.977468e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.3         	8.977913e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.35        	8.981313e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.4         	8.981851e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.45        	8.985267e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.5         	8.985660e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.55        	8.988708e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.6         	8.989226e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.65        	8.990475e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.7         	8.994085e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.75        	8.994529e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.8         	8.998037e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.85        	8.998441e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.9         	9.002031e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
146.95        	9.002365e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147           	9.004886e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.05        	9.007764e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.1         	9.008150e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.15        	9.011668e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.2         	9.012188e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.25        	9.015662e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.3         	9.016157e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.35        	9.019823e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.4         	9.020424e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.45        	9.024001e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.5         	9.024620e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.55        	9.028294e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.6         	9.028978e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.65        	9.032936e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.7         	9.034969e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.75        	9.038241e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.8         	9.038570e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.85        	9.036992e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.9         	9.038831e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
147.95        	9.042557e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148           	9.044143e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.05        	9.047978e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.1         	9.048678e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.15        	9.052467e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.2         	9.053239e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.25        	9.056788e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.3         	9.057505e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.35        	9.060889e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.4         	9.061722e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.45        	9.065506e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.5         	9.066118e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.55        	9.069927e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.6         	9.070653e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.65        	9.073424e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.7         	9.076423e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.75        	9.077247e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.8         	9.079925e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.85        	9.083180e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.9         	9.083887e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
148.95        	9.086728e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149           	9.089986e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.05        	9.090684e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.1         	9.094341e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.15        	9.095187e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.2         	9.098248e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.25        	9.100617e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.3         	9.102678e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.35        	9.105742e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.4         	9.106243e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.45        	9.110155e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.5         	9.111110e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.55        	9.113559e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.6         	9.117313e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.65        	9.118136e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.7         	9.122532e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.75        	9.123551e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.8         	9.125970e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.85        	9.128870e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.9         	9.129539e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
149.95        	9.133349e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150           	9.134422e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.05        	9.137225e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.1         	9.139781e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.15        	9.141553e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.2         	9.142788e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.25        	9.147006e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.3         	9.148178e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.35        	9.152267e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.4         	9.153241e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.45        	9.156283e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.5         	9.158947e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.55        	9.161314e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.6         	9.163707e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.65        	9.166039e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.7         	9.169577e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.75        	9.170762e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.8         	9.173963e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.85        	9.176379e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.9         	9.178752e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
150.95        	9.181227e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151           	9.183706e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.05        	9.186174e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.1         	9.188688e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.15        	9.191207e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.2         	9.193667e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.25        	9.196328e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.3         	9.198896e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.35        	9.201293e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.4         	9.203682e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.45        	9.206354e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.5         	9.208952e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.55        	9.211487e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.6         	9.214097e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.65        	9.216658e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.7         	9.218941e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.75        	9.221609e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.8         	9.224395e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.85        	9.227051e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.9         	9.229680e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
151.95        	9.232365e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152           	9.235005e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.05        	9.237611e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.1         	9.240349e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.15        	9.242989e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.2         	9.245664e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.25        	9.248332e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.3         	9.250978e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.35        	9.254470e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.4         	9.255724e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.45        	9.259084e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.5         	9.261995e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.55        	9.264558e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.6         	9.267256e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.65        	9.270011e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.7         	9.272750e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.75        	9.275463e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.8         	9.278140e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.85        	9.281025e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.9         	9.283732e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
152.95        	9.286465e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153           	9.289139e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.05        	9.292064e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.1         	9.294838e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.15        	9.297731e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.2         	9.300405e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.25        	9.303456e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.3         	9.306179e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.35        	9.308995e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.4         	9.311826e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.45        	9.314669e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.5         	9.317476e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.55        	9.320360e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.6         	9.323265e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.65        	9.326087e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.7         	9.329035e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.75        	9.331906e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.8         	9.334823e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.85        	9.337774e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.9         	9.340666e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
153.95        	9.343598e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154           	9.346557e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.05        	9.349519e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.1         	9.352514e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.15        	9.355273e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.2         	9.358437e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.25        	9.361439e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.3         	9.364401e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.35        	9.367388e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.4         	9.370478e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.45        	9.373453e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.5         	9.376433e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.55        	9.379604e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.6         	9.382676e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.65        	9.385745e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.7         	9.388780e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.75        	9.391857e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.8         	9.394977e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.85        	9.398096e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.9         	9.401222e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
154.95        	9.404437e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155           	9.407603e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.05        	9.410807e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.1         	9.414027e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.15        	9.417292e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.2         	9.420570e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.25        	9.423886e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.3         	9.427212e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.35        	9.430110e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.4         	9.433671e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.45        	9.436969e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.5         	9.440303e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.55        	9.443864e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.6         	9.446185e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.65        	9.450230e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.7         	9.451504e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.75        	9.452263e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.8         	9.454339e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.85        	9.456532e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.9         	9.458827e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
155.95        	9.461214e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156           	9.463800e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.05        	9.466304e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.1         	9.468998e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.15        	9.471645e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.2         	9.474299e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.25        	9.477116e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.3         	9.479922e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.35        	9.482730e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.4         	9.485490e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.45        	9.488553e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.5         	9.491512e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.55        	9.494488e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.6         	9.497558e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.65        	9.500564e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.7         	9.505218e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.75        	9.506865e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.8         	9.507261e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.85        	9.505626e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.9         	9.507729e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
156.95        	9.510239e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157           	9.512844e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.05        	9.515554e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.1         	9.518429e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.15        	9.521516e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.2         	9.524557e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.25        	9.527708e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.3         	9.530906e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.35        	9.534227e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.4         	9.537587e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.45        	9.540955e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.5         	9.544381e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.55        	9.547821e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.6         	9.551282e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.65        	9.554767e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.7         	9.558275e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.75        	9.561787e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.8         	9.565286e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.85        	9.568765e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.9         	9.572272e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
157.95        	9.575804e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158           	9.579361e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.05        	9.582904e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.1         	9.586450e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.15        	9.589992e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.2         	9.593560e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.25        	9.597149e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.3         	9.600712e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.35        	9.604160e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.4         	9.607607e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.45        	9.611161e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.5         	9.614743e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.55        	9.618322e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.6         	9.621836e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.65        	9.625406e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.7         	9.628954e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.75        	9.632494e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.8         	9.635981e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.85        	9.639705e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.9         	9.643293e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
158.95        	9.646827e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159           	9.648937e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.05        	9.651912e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.1         	9.655921e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.15        	9.659347e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.2         	9.662723e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.25        	9.666191e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.3         	9.669740e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.35        	9.673346e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.4         	9.676993e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.45        	9.680670e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.5         	9.684362e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.55        	9.687576e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.6         	9.688115e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.65        	9.694844e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.7         	9.698376e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.75        	9.701984e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.8         	9.705843e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.85        	9.709643e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.9         	9.713844e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
159.95        	9.718375e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160           	9.722474e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.05        	9.725536e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.1         	9.729116e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.15        	9.733327e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.2         	9.737471e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.25        	9.741528e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.3         	9.745525e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.35        	9.749480e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.4         	9.753567e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.45        	9.758187e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.5         	9.762163e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.55        	9.766004e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.6         	9.769796e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.65        	9.773583e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.7         	9.777408e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.75        	9.781250e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.8         	9.785049e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.85        	9.788888e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.9         	9.792673e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
160.95        	9.796478e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161           	9.800279e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.05        	9.804067e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.1         	9.807858e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.15        	9.811667e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.2         	9.815455e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.25        	9.819226e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.3         	9.824045e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.35        	9.827977e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.4         	9.831421e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.45        	9.834920e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.5         	9.838499e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.55        	9.842161e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.6         	9.845859e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.65        	9.849564e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.7         	9.853284e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.75        	9.857028e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.8         	9.860783e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.85        	9.863693e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.9         	9.865717e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
161.95        	9.870462e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162           	9.874718e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.05        	9.878709e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.1         	9.882637e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.15        	9.886550e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.2         	9.890449e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.25        	9.894334e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.3         	9.898216e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.35        	9.902079e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.4         	9.905937e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.45        	9.909791e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.5         	9.913622e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.55        	9.917431e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.6         	9.921388e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.65        	9.925340e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.7         	9.929198e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.75        	9.933115e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.8         	9.936991e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.85        	9.940786e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.9         	9.944587e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
162.95        	9.948420e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
163           	9.952275e-08	(0.000000e+00 1.471111e-03 0.000000e+00)
