# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
268.3         	1.418456e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.35        	1.418554e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.4         	1.418582e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.45        	1.418633e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.5         	1.418677e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.55        	1.418721e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.6         	1.418765e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.65        	1.418808e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.7         	1.418852e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.75        	1.418895e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.8         	1.418940e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.85        	1.418984e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.9         	1.419028e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
268.95        	1.419072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269           	1.419116e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.05        	1.419160e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.1         	1.419205e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.15        	1.419249e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.2         	1.419294e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.25        	1.419338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.3         	1.419382e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.35        	1.419427e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.4         	1.419471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.45        	1.419516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.5         	1.419561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.55        	1.419606e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.6         	1.419650e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.65        	1.419695e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.7         	1.419740e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.75        	1.419786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.8         	1.419829e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.85        	1.419875e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.9         	1.419919e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
269.95        	1.419964e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270           	1.420009e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.05        	1.420054e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.1         	1.420098e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.15        	1.420143e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.2         	1.420188e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.25        	1.420233e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.3         	1.420277e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.35        	1.420322e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.4         	1.420367e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.45        	1.420412e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.5         	1.420456e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.55        	1.420501e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.6         	1.420546e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.65        	1.420591e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.7         	1.420635e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.75        	1.420680e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.8         	1.420725e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.85        	1.420769e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.9         	1.420814e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
270.95        	1.420859e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271           	1.420904e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.05        	1.420948e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.1         	1.420993e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.15        	1.421037e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.2         	1.421082e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.25        	1.421127e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.3         	1.421172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.35        	1.421216e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.4         	1.421261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.45        	1.421306e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.5         	1.421350e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.55        	1.421395e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.6         	1.421440e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.65        	1.421484e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.7         	1.421529e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.75        	1.421574e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.8         	1.421619e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.85        	1.421663e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.9         	1.421708e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
271.95        	1.421753e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272           	1.421797e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.05        	1.421842e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.1         	1.421887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.15        	1.421931e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.2         	1.421976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.25        	1.422021e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.3         	1.422065e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.35        	1.422110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.4         	1.422155e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.45        	1.422199e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.5         	1.422244e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.55        	1.422289e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.6         	1.422334e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.65        	1.422378e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.7         	1.422423e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.75        	1.422468e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.8         	1.422512e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.85        	1.422557e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.9         	1.422602e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
272.95        	1.422646e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273           	1.422691e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.05        	1.422736e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.1         	1.422781e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.15        	1.422826e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.2         	1.422871e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.25        	1.422915e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.3         	1.422960e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.35        	1.423005e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.4         	1.423050e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.45        	1.423095e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.5         	1.423139e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.55        	1.423184e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.6         	1.423229e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.65        	1.423274e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.7         	1.423320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.75        	1.423364e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.8         	1.423409e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.85        	1.423454e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.9         	1.423499e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
273.95        	1.423544e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274           	1.423588e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.05        	1.423633e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.1         	1.423678e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.15        	1.423723e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.2         	1.423768e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.25        	1.423813e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.3         	1.423858e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.35        	1.423903e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.4         	1.423947e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.45        	1.423992e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.5         	1.424037e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.55        	1.424082e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.6         	1.424127e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.65        	1.424172e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.7         	1.424217e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.75        	1.424261e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.8         	1.424307e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.85        	1.424352e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.9         	1.424396e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
274.95        	1.424441e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275           	1.424487e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.05        	1.424532e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.1         	1.424577e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.15        	1.424622e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.2         	1.424667e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.25        	1.424712e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.3         	1.424757e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.35        	1.424802e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.4         	1.424847e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.45        	1.424892e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.5         	1.424937e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.55        	1.424982e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.6         	1.425027e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.65        	1.425072e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.7         	1.425118e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.75        	1.425163e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.8         	1.425208e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.85        	1.425253e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.9         	1.425298e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
275.95        	1.425344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276           	1.425389e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.05        	1.425434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.1         	1.425479e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.15        	1.425524e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.2         	1.425569e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.25        	1.425614e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.3         	1.425660e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.35        	1.425705e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.4         	1.425750e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.45        	1.425795e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.5         	1.425840e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.55        	1.425886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.6         	1.425931e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.65        	1.425976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.7         	1.426021e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.75        	1.426066e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.8         	1.426111e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.85        	1.426156e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.9         	1.426201e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
276.95        	1.426246e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277           	1.426292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.05        	1.426337e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.1         	1.426382e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.15        	1.426427e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.2         	1.426472e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.25        	1.426518e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.3         	1.426563e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.35        	1.426608e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.4         	1.426653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.45        	1.426698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.5         	1.426743e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.55        	1.426788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.6         	1.426833e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.65        	1.426878e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.7         	1.426924e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.75        	1.426969e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.8         	1.427014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.85        	1.427060e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.9         	1.427105e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
277.95        	1.427150e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278           	1.427195e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.05        	1.427240e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.1         	1.427285e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.15        	1.427330e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.2         	1.427377e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.25        	1.427421e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.3         	1.427466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.35        	1.427512e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.4         	1.427558e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.45        	1.427604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.5         	1.427649e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.55        	1.427695e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.6         	1.427740e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.65        	1.427786e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.7         	1.427831e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.75        	1.427877e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.8         	1.427922e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.85        	1.427968e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.9         	1.428014e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
278.95        	1.428059e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279           	1.428104e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.05        	1.428151e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.1         	1.428197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.15        	1.428242e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.2         	1.428288e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.25        	1.428334e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.3         	1.428379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.35        	1.428425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.4         	1.428470e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.45        	1.428516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.5         	1.428561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.55        	1.428607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.6         	1.428651e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.65        	1.428697e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.7         	1.428744e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.75        	1.428789e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.8         	1.428834e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.85        	1.428879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.9         	1.428925e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
279.95        	1.428971e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280           	1.429017e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.05        	1.429061e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.1         	1.429106e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.15        	1.429152e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.2         	1.429198e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.25        	1.429243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.3         	1.429288e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.35        	1.429334e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.4         	1.429379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.45        	1.429424e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.5         	1.429469e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.55        	1.429515e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.6         	1.429561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.65        	1.429607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.7         	1.429653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.75        	1.429697e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.8         	1.429743e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.85        	1.429788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.9         	1.429834e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
280.95        	1.429879e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281           	1.429925e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.05        	1.429970e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.1         	1.430016e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.15        	1.430061e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.2         	1.430106e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.25        	1.430152e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.3         	1.430197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.35        	1.430243e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.4         	1.430288e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.45        	1.430334e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.5         	1.430379e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.55        	1.430425e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.6         	1.430470e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.65        	1.430516e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.7         	1.430561e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.75        	1.430607e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.8         	1.430652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.85        	1.430698e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.9         	1.430743e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
281.95        	1.430789e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282           	1.430834e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.05        	1.430880e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.1         	1.430925e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.15        	1.430970e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.2         	1.431016e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.25        	1.431062e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.3         	1.431107e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.35        	1.431153e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.4         	1.431198e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.45        	1.431244e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.5         	1.431289e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.55        	1.431335e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.6         	1.431380e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.65        	1.431426e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.7         	1.431471e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.75        	1.431517e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.8         	1.431563e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.85        	1.431593e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.9         	1.431652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
282.95        	1.431703e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283           	1.431748e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.05        	1.431792e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.1         	1.431838e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.15        	1.431883e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.2         	1.431929e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.25        	1.431974e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.3         	1.432019e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.35        	1.432065e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.4         	1.432110e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.45        	1.432156e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.5         	1.432202e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.55        	1.432247e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.6         	1.432293e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.65        	1.432338e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.7         	1.432384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.75        	1.432429e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.8         	1.432475e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.85        	1.432520e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.9         	1.432566e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
283.95        	1.432612e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284           	1.432657e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.05        	1.432703e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.1         	1.432748e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.15        	1.432794e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.2         	1.432840e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.25        	1.432885e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.3         	1.432931e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.35        	1.432976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.4         	1.433022e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.45        	1.433067e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.5         	1.433113e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.55        	1.433158e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.6         	1.433204e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.65        	1.433250e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.7         	1.433295e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.75        	1.433341e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.8         	1.433386e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.85        	1.433432e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.9         	1.433477e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
284.95        	1.433523e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285           	1.433569e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.05        	1.433614e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.1         	1.433660e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.15        	1.433706e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.2         	1.433751e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.25        	1.433797e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.3         	1.433842e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.35        	1.433888e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.4         	1.433933e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.45        	1.433979e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.5         	1.434024e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.55        	1.434070e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.6         	1.434116e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.65        	1.434162e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.7         	1.434207e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.75        	1.434253e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.8         	1.434299e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.85        	1.434344e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.9         	1.434390e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
285.95        	1.434436e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286           	1.434481e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.05        	1.434527e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.1         	1.434572e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
286.15        	1.434618e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
