# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
8.275         	1.978050e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.276         	1.977968e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.277         	1.977878e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.278         	1.977794e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.279         	1.977704e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.28          	1.977621e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.281         	1.977532e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.282         	1.977449e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.283         	1.977360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.284         	1.977276e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.285         	1.977188e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.286         	1.977104e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.287         	1.977016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.288         	1.976931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.289         	1.976844e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.29          	1.976760e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.291         	1.976671e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.292         	1.976585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.293         	1.976498e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.294         	1.976415e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.295         	1.976327e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.296         	1.976242e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.297         	1.976156e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.298         	1.976071e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.299         	1.975986e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.3           	1.975899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.301         	1.975818e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.302         	1.975726e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.303         	1.975637e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.304         	1.975553e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.305         	1.975472e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.306         	1.975386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.307         	1.975301e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.308         	1.975216e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.309         	1.975122e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.31          	1.975032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.311         	1.974948e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.312         	1.974866e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.313         	1.974787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.314         	1.974695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.315         	1.974611e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.316         	1.974518e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.317         	1.974432e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.318         	1.974348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.319         	1.974267e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.32          	1.974183e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.321         	1.974096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.322         	1.974010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.323         	1.973923e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.324         	1.973835e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.325         	1.973749e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.326         	1.973664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.327         	1.973583e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.328         	1.973508e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.329         	1.973410e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.33          	1.973321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.331         	1.973232e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.332         	1.973154e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.333         	1.973067e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.334         	1.972982e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.335         	1.972898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.336         	1.972813e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.337         	1.972728e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.338         	1.972642e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.339         	1.972557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.34          	1.972470e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.341         	1.972384e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.342         	1.972300e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.343         	1.972221e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.344         	1.972132e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.345         	1.972043e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.346         	1.971955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.347         	1.971872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.348         	1.971788e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.349         	1.971705e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.35          	1.971621e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.351         	1.971538e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.352         	1.971450e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.353         	1.971372e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.354         	1.971283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.355         	1.971194e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.356         	1.971107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.357         	1.971024e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.358         	1.970941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.359         	1.970858e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.36          	1.970776e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.361         	1.970689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.362         	1.970602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.363         	1.970516e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.364         	1.970431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.365         	1.970346e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.366         	1.970261e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.367         	1.970175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.368         	1.970089e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.369         	1.970001e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.37          	1.969914e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.371         	1.969831e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.372         	1.969747e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.373         	1.969663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.374         	1.969578e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.375         	1.969494e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.376         	1.969409e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.377         	1.969324e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.378         	1.969238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.379         	1.969154e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.38          	1.969069e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.381         	1.968985e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.382         	1.968899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.383         	1.968816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.384         	1.968730e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.385         	1.968646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.386         	1.968561e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.387         	1.968477e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.388         	1.968392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.389         	1.968308e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.39          	1.968223e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.391         	1.968140e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.392         	1.968054e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.393         	1.967970e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.394         	1.967885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.395         	1.967801e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.396         	1.967716e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.397         	1.967634e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.398         	1.967548e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.399         	1.967464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.4           	1.967379e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.401         	1.967295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.402         	1.967209e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.403         	1.967126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.404         	1.967040e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.405         	1.966955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.406         	1.966869e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.407         	1.966787e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.408         	1.966702e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.409         	1.966619e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.41          	1.966534e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.411         	1.966452e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.412         	1.966366e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.413         	1.966283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.414         	1.966197e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.415         	1.966115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.416         	1.966030e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.417         	1.965947e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.418         	1.965861e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.419         	1.965778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.42          	1.965692e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.421         	1.965610e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.422         	1.965524e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.423         	1.965442e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.424         	1.965357e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.425         	1.965275e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.426         	1.965189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.427         	1.965107e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.428         	1.965021e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.429         	1.964940e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.43          	1.964854e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.431         	1.964772e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.432         	1.964686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.433         	1.964604e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.434         	1.964519e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.435         	1.964437e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.436         	1.964351e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.437         	1.964269e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.438         	1.964184e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.439         	1.964102e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.44          	1.964016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.441         	1.963935e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.442         	1.963849e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.443         	1.963768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.444         	1.963682e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.445         	1.963601e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.446         	1.963515e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.447         	1.963434e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.448         	1.963347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.449         	1.963267e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.45          	1.963180e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.451         	1.963099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.452         	1.963012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.453         	1.962931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.454         	1.962846e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.455         	1.962765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.456         	1.962679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.457         	1.962599e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.458         	1.962511e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.459         	1.962429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.46          	1.962344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.461         	1.962262e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.462         	1.962178e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.463         	1.962096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.464         	1.962011e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.465         	1.961929e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.466         	1.961844e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.467         	1.961762e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.468         	1.961677e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.469         	1.961596e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.47          	1.961510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.471         	1.961429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.472         	1.961344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.473         	1.961262e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.474         	1.961177e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.475         	1.961096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.476         	1.961012e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.477         	1.960930e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.478         	1.960845e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.479         	1.960763e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.48          	1.960679e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.481         	1.960597e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.482         	1.960513e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.483         	1.960431e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.484         	1.960347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.485         	1.960265e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.486         	1.960181e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.487         	1.960099e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.488         	1.960015e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.489         	1.959933e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.49          	1.959850e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.491         	1.959768e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.492         	1.959685e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.493         	1.959603e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.494         	1.959520e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.495         	1.959439e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.496         	1.959355e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.497         	1.959272e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.498         	1.959189e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.499         	1.959108e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.5           	1.959025e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.501         	1.958943e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.502         	1.958860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.503         	1.958778e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.504         	1.958695e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.505         	1.958614e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.506         	1.958530e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.507         	1.958448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.508         	1.958365e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.509         	1.958283e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.51          	1.958201e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.511         	1.958119e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.512         	1.958035e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.513         	1.957953e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.514         	1.957870e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.515         	1.957789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.516         	1.957706e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.517         	1.957624e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.518         	1.957543e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.519         	1.957460e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.52          	1.957376e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.521         	1.957295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.522         	1.957212e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.523         	1.957131e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.524         	1.957048e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.525         	1.956967e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.526         	1.956886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.527         	1.956804e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.528         	1.956719e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.529         	1.956636e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.53          	1.956555e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.531         	1.956474e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.532         	1.956392e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.533         	1.956310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.534         	1.956228e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.535         	1.956148e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.536         	1.956064e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.537         	1.955981e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.538         	1.955898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.539         	1.955817e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.54          	1.955734e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.541         	1.955654e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.542         	1.955572e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.543         	1.955490e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.544         	1.955412e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.545         	1.955325e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.546         	1.955240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.547         	1.955159e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.548         	1.955084e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.549         	1.955006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.55          	1.954922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.551         	1.954832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.552         	1.954744e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.553         	1.954664e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.554         	1.954587e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.555         	1.954509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.556         	1.954429e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.557         	1.954348e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.558         	1.954268e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.559         	1.954180e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.56          	1.954096e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.561         	1.954019e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.562         	1.953938e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.563         	1.953852e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.564         	1.953771e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.565         	1.953689e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.566         	1.953609e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.567         	1.953537e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.568         	1.953454e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.569         	1.953360e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.57          	1.953274e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.571         	1.953195e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.572         	1.953117e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.573         	1.953046e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.574         	1.952959e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.575         	1.952875e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.576         	1.952792e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.577         	1.952711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.578         	1.952632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.579         	1.952551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.58          	1.952469e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.581         	1.952388e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.582         	1.952311e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.583         	1.952238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.584         	1.952142e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.585         	1.952055e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.586         	1.951976e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.587         	1.951899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.588         	1.951822e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.589         	1.951742e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.59          	1.951660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.591         	1.951577e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.592         	1.951495e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.593         	1.951413e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.594         	1.951334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.595         	1.951251e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.596         	1.951169e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.597         	1.951088e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.598         	1.951008e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.599         	1.950927e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.6           	1.950846e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.601         	1.950765e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.602         	1.950684e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.603         	1.950602e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.604         	1.950523e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.605         	1.950442e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.606         	1.950359e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.607         	1.950278e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.608         	1.950198e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.609         	1.950116e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.61          	1.950035e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.611         	1.949958e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.612         	1.949872e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.613         	1.949789e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.614         	1.949711e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.615         	1.949632e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.616         	1.949551e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.617         	1.949471e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.618         	1.949391e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.619         	1.949321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.62          	1.949238e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.621         	1.949147e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.622         	1.949066e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.623         	1.948978e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.624         	1.948896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.625         	1.948828e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.626         	1.948748e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.627         	1.948663e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.628         	1.948584e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.629         	1.948510e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.63          	1.948424e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
8.631         	1.948339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
