# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
275.6410000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6420000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6430000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6440000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6450000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6460000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6470000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6480000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6490000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6500000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6510000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6520000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6530000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6540000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6550000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6560000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6570000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6580000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6590000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6600000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6610000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6620000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6630000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6640000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6650000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6660000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6670000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6680000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6690000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6700000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6710000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6720000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6730000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6740000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6750000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6760000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6770000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6780000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6790000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6800000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6810000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6820000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6830000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6840000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6850000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6860000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6870000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6880000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6890000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6900000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6910000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6920000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6930000004	1.211966e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6940000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6950000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6960000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6970000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6980000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.6990000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7000000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7010000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7020000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7030000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7040000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7050000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7060000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7070000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7080000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7090000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7100000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7110000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7120000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7130000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7140000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7150000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7160000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7170000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7180000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7190000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7200000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7210000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7220000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7230000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7240000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7250000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7260000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7270000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7280000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7290000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7300000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7310000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7320000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7330000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7340000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7350000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7360000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7370000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7380000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7390000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7400000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7410000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7420000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7430000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7440000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7450000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7460000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7470000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7480000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7490000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7500000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7510000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7520000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7530000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7540000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7550000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7560000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7570000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7580000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7590000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7600000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7610000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7620000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7630000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7640000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7650000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7660000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7670000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7680000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7690000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7700000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7710000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7720000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7730000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7740000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7750000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7760000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7770000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7780000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7790000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7800000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7810000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7820000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7830000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7840000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7850000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7860000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7870000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7880000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7890000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7900000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7910000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7920000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7930000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7940000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7950000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7960000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7970000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7980000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.7990000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8000000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8010000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8020000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8030000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8040000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8050000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8060000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8070000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8080000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8090000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8100000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8110000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8120000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8130000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8140000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8150000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8160000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8170000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8180000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8190000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8200000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8210000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8220000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8230000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8240000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8250000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8260000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8270000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8280000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8290000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8300000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8310000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8320000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8330000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8340000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8350000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8360000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8370000004	1.211965e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8380000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8390000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8400000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8410000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8420000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8430000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8440000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8450000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8460000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8470000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8480000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8490000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8500000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8510000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8520000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8530000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8540000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8550000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8560000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8570000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8580000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8590000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8600000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8610000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8620000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8630000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8640000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8650000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8660000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8670000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8680000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8690000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8700000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8710000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8720000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8730000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8740000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8750000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8760000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8770000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8780000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8790000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8800000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8810000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8820000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8830000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8840000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8850000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8860000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8870000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8880000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8890000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8900000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8910000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8920000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8930000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8940000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8950000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8960000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8970000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8980000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.8990000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9000000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9010000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9020000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9030000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9040000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9050000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9060000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9070000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9080000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9090000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9100000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9110000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9120000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9130000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9140000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9150000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9160000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9170000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9180000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9190000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9200000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9210000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9220000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9230000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9240000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9250000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9260000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9270000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9280000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9290000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9300000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9310000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9320000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9330000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9340000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9350000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9360000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9370000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9380000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9390000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9400000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9410000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9420000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9430000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9440000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9450000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9460000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9470000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9480000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9490000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9500000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9510000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9520000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9530000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9540000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9550000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9560000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9570000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9580000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9590000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9600000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9610000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9620000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9630000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9640000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9650000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9660000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9670000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9680000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9690000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9700000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9710000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9720000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9730000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9740000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9750000004	1.211964e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9760000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9770000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9780000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
275.9790000004	1.211963e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
