# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
171.9060000004	1.214910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9070000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9080000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9090000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9100000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9110000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9120000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9130000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9140000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9150000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9160000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9170000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9180000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9190000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9200000004	1.214909e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9210000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9220000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9230000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9240000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9250000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9260000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9270000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9280000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9290000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9300000004	1.214908e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9310000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9320000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9330000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9340000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9350000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9360000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9370000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9380000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9390000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9400000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9410000004	1.214907e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9420000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9430000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9440000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9450000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9460000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9470000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9480000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9490000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9500000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9510000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9520000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9530000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9540000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9550000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9560000004	1.214906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9570000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9580000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9590000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9600000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9610000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9620000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9630000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9640000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9650000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9660000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9670000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9680000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9690000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9700000004	1.214905e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9710000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9720000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9730000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9740000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9750000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9760000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9770000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9780000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9790000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9800000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9810000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9820000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9830000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9840000004	1.214904e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9850000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9860000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9870000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9880000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9890000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9900000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9910000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9920000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9930000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9940000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9950000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9960000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9970000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9980000004	1.214903e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
171.9990000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0000000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0010000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0020000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0030000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0040000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0050000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0060000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0070000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0080000004	1.214902e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0090000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0100000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0110000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0120000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0130000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0140000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0150000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0160000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0170000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0180000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0190000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0200000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0210000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0220000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0230000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0240000004	1.214901e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0250000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0260000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0270000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0280000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0290000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0300000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0310000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0320000004	1.214900e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0330000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0340000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0350000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0360000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0370000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0380000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0390000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0400000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0410000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0420000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0430000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0440000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0450000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0460000004	1.214899e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0470000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0480000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0490000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0500000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0510000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0520000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0530000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0540000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0550000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0560000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0570000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0580000004	1.214898e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0590000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0600000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0610000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0620000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0630000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0640000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0650000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0660000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0670000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0680000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0690000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0700000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0710000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0720000004	1.214897e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0730000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0740000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0750000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0760000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0770000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0780000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0790000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0800000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0810000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0820000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0830000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0840000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0850000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0860000004	1.214896e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0870000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0880000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0890000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0900000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0910000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0920000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0930000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0940000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0950000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0960000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0970000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0980000004	1.214895e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.0990000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1000000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1010000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1020000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1030000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1040000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1050000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1060000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1070000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1080000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1090000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1100000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1110000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1120000004	1.214894e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1130000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1140000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1150000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1160000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1170000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1180000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1190000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1200000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1210000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1220000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1230000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1240000004	1.214893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1250000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1260000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1270000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1280000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1290000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1300000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1310000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1320000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1330000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1340000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1350000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1360000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1370000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1380000004	1.214892e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1390000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1400000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1410000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1420000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1430000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1440000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1450000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1460000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1470000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1480000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1490000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1500000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1510000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1520000004	1.214891e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1530000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1540000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1550000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1560000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1570000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1580000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1590000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1600000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1610000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1620000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1630000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1640000004	1.214890e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1650000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1660000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1670000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1680000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1690000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1700000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1710000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1720000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1730000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1740000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1750000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1760000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1770000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1780000004	1.214889e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1790000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1800000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1810000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1820000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1830000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1840000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1850000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1860000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1870000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1880000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1890000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1900000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1910000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1920000004	1.214888e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1930000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1940000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1950000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1960000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1970000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1980000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.1990000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2000000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2010000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2020000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2030000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2040000004	1.214887e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2050000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2060000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2070000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2080000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2090000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2100000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2110000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2120000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2130000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2140000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2150000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2160000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2170000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2180000004	1.214886e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2190000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2200000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2210000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2220000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2230000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2240000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2250000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2260000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2270000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2280000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2290000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2300000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2310000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2320000004	1.214885e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2330000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2340000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2350000004	1.214883e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2360000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2370000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2380000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2390000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2400000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2410000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2420000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2430000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
172.2440000004	1.214884e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
